scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_91,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",5.010000228881836,-0.020427459850907326,0.020427459850907326
train_91,Базовое_масло_14,Базовое_масло,Группа по API,2.0,-0.006525541190057993,0.006525541190057993
train_91,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,0.48637038469314575,0.48637038469314575
train_91,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",4.0,-0.00451006181538105,0.00451006181538105
train_91,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",4.0,-0.038471948355436325,0.038471948355436325
train_91,Базовое_масло_14,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",2.0,-0.004987994208931923,0.004987994208931923
train_91,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",8.25,-0.007981996983289719,0.007981996983289719
train_91,Базовое_масло_5,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",55.5099983215332,1.8848319053649902,1.8848319053649902
train_91,Базовое_масло_5,Базовое_масло,Группа по API,2.0,-0.002860584994778037,0.002860584994778037
train_91,Базовое_масло_5,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-19.0,-0.26204073429107666,0.26204073429107666
train_91,Базовое_масло_5,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",4.0,-0.03365030512213707,0.03365030512213707
train_91,Базовое_масло_5,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.8187507390975952,0.8187507390975952
train_91,Базовое_масло_5,Базовое_масло,"Содержание серы, мг/кг",10.0,-0.02012523077428341,0.02012523077428341
train_91,Базовое_масло_5,Базовое_масло,Содержание насыщ. у/в,95.0,-0.7026116251945496,0.7026116251945496
train_91,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",90.0,-0.02141919545829296,0.02141919545829296
train_91,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",15.760000228881836,0.0019479990005493164,0.0019479990005493164
train_91,Детергент_1,Детергент,"Щелочное число, ASTM D2896",410.8999938964844,0.017902797088027,0.017902797088027
train_91,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.002204587683081627,0.002204587683081627
train_91,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,0.0013221194967627525,0.0013221194967627525
train_91,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.0004294697428122163,0.0004294697428122163
train_91,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-6.184508674778044e-05,6.184508674778044e-05
train_91,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,0.0002527207834646106,0.0002527207834646106
train_91,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-1.9393826278246706e-06,1.9393826278246706e-06
train_91,Детергент_7,Детергент,"Массовая доля кальция, ASTM D6481",2.4839999675750732,0.05262826383113861,0.05262826383113861
train_91,Детергент_7,Детергент,"Щелочное число, ASTM D2896",30.0,-0.3532120883464813,0.3532120883464813
train_91,Детергент_7,Детергент,"Массовая доля фосфора, ASTM D6481",2.872999906539917,0.06336111575365067,0.06336111575365067
train_91,Детергент_7,Детергент,"Массовая доля цинка, ASTM D6481",0.03440000116825104,9.303632396040484e-05,9.303632396040484e-05
train_91,Детергент_7,Детергент,"Содержание мыла, % масс.",40.0,0.2617711126804352,0.2617711126804352
train_91,Детергент_7,Детергент,"Содержание масла, % масс.",60.0,-0.30579546093940735,0.30579546093940735
train_91,Детергент_7,Детергент,"Содержание MgCO3, CaCO3, % масс.",1.0,-0.0025333992671221495,0.0025333992671221495
train_91,Детергент_7,Детергент,Отношение Мыло/Основание,40.0,-0.09235893934965134,0.09235893934965134
train_91,Детергент_7,Детергент,"Содержание металла (Ca/Mg), % масс.",2.4800000190734863,-0.02274738810956478,0.02274738810956478
train_91,Детергент_7,Детергент,"Содержание воды, % масс.",0.30000001192092896,0.0013278174446895719,0.0013278174446895719
train_91,Дисперсант_7,Дисперсант,"Щелочное число, ASTM D2896",24.200000762939453,0.18082331120967865,0.18082331120967865
train_91,Противоизносная_присадка_7,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.65999984741211,1.3510048389434814,1.3510048389434814
train_91,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.006000000052154064,0.0002170165244024247,0.0002170165244024247
train_91,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",7.699999809265137,-0.34545406699180603,0.34545406699180603
train_91,Противоизносная_присадка_7,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.0,-1.3983299732208252,1.3983299732208252
train_91,Соединение_молибдена_1,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,-0.0,0.0
train_92,Антиоксидант_2,Антиоксидант,"Кинематическая вязкость, при 100°C, ASTM D445",14.539999961853027,-0.009917810559272766,0.009917810559272766
train_92,Антиоксидант_2,Антиоксидант,"Щелочное число, ASTM D2896",138.8000030517578,-0.007876264862716198,0.007876264862716198
train_92,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.443999767303467,-0.0005713163991458714,0.0005713163991458714
train_92,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.75,0.06560145318508148,0.06560145318508148
train_92,Базовое_масло_1,Базовое_масло,Группа по API,2.0,0.0004463774967007339,0.0004463774967007339
train_92,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,-0.023582251742482185,0.023582251742482185
train_92,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.012827137485146523,0.012827137485146523
train_92,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.007064922247081995,0.007064922247081995
train_92,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0064702811650931835,0.0064702811650931835
train_92,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.012592148035764694,0.012592148035764694
train_92,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.440000057220459,-5.5470241932198405e-05,5.5470241932198405e-05
train_92,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",21.799999237060547,-5.398100984166376e-05,5.398100984166376e-05
train_92,Базовое_масло_1,Базовое_масло,Группа по API,2.0,1.2199358025100082e-05,1.2199358025100082e-05
train_92,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,9.812589269131422e-05,9.812589269131422e-05
