scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_73,Дисперсант_2,Дисперсант,"Массовая доля кальция, ASTM D6481",0.0008999999845400453,3.631352853972203e-07,3.631352853972203e-07
train_73,Дисперсант_2,Дисперсант,"Щелочное число, ASTM D2896",17.5,0.16975653171539307,0.16975653171539307
train_73,Дисперсант_2,Дисперсант,"Массовая доля фосфора, ASTM D6481",0.000699999975040555,5.74948728626623e-07,5.74948728626623e-07
train_73,Дисперсант_2,Дисперсант,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,1.1600908322861869e-07,1.1600908322861869e-07
train_73,Дисперсант_2,Дисперсант,"Массовая доля серы, ASTM D6481",0.0027000000700354576,1.428582123708111e-07,1.428582123708111e-07
train_73,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.279999732971191,-0.04687994718551636,0.04687994718551636
train_73,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.050000190734863,0.33289775252342224,0.33289775252342224
train_73,Противоизносная_присадка_1,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",17.600000381469727,0.11553754657506943,0.11553754657506943
train_73,Соединение_молибдена_1,Соединение_молибдена,"Массовая доля фосфора, ASTM D6481",0.0,0.0,0.0
train_74,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.389999866485596,-0.0011487656738609076,0.0011487656738609076
train_74,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",20.280000686645508,0.00765158049762249,0.00765158049762249
train_74,Базовое_масло_1,Базовое_масло,Группа по API,2.0,-0.0014393815072253346,0.0014393815072253346
train_74,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,0.004027199000120163,0.004027199000120163
train_74,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,0.0039034616202116013,0.0039034616202116013
train_74,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.09359108656644821,0.09359108656644821
train_74,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,0.0038087002467364073,0.0038087002467364073
train_74,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,0.04876314476132393,0.04876314476132393
train_74,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.389999866485596,-0.003466125577688217,0.003466125577688217
train_74,Базовое_масло_1,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",20.280000686645508,0.030512282624840736,0.030512282624840736
train_74,Базовое_масло_1,Базовое_масло,Группа по API,2.0,0.0010017467429861426,0.0010017467429861426
train_74,Базовое_масло_1,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-24.0,-0.0019409798551350832,0.0019409798551350832
train_74,Базовое_масло_1,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.006809660233557224,0.006809660233557224
train_74,Базовое_масло_1,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.0032580955885350704,0.0032580955885350704
train_74,Базовое_масло_1,Базовое_масло,"Содержание серы, мг/кг",10.0,-0.0018498137360438704,0.0018498137360438704
train_74,Базовое_масло_1,Базовое_масло,Содержание насыщ. у/в,95.0,-0.016368724405765533,0.016368724405765533
train_74,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",1.5,-0.004116448108106852,0.004116448108106852
train_74,Базовое_масло_14,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",2.690000057220459,0.010593926534056664,0.010593926534056664
train_74,Базовое_масло_14,Базовое_масло,Группа по API,2.0,0.004696748219430447,0.004696748219430447
train_74,Базовое_масло_14,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-68.0,-0.04434513300657272,0.04434513300657272
train_74,Базовое_масло_6,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.2230000495910645,-0.004568262025713921,0.004568262025713921
train_74,Базовое_масло_6,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",19.729999542236328,0.07656124979257584,0.07656124979257584
train_74,Базовое_масло_6,Базовое_масло,Группа по API,3.0,0.004681340418756008,0.004681340418756008
train_74,Базовое_масло_6,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-20.0,-0.04676879569888115,0.04676879569888115
train_74,Базовое_масло_6,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.0,-0.00678639579564333,0.00678639579564333
train_74,Базовое_масло_6,Базовое_масло,"Индекс вязкости, ГОСТ 25371",128.0,-0.007917096838355064,0.007917096838355064
train_74,Базовое_масло_6,Базовое_масло,"Содержание серы, мг/кг",10.0,-0.010458763688802719,0.010458763688802719
train_74,Базовое_масло_6,Базовое_масло,Содержание насыщ. у/в,96.0,-0.0056761205196380615,0.0056761205196380615
train_74,Депрессорная_присадка_1,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",305.3999938964844,0.2610113322734833,0.2610113322734833
train_74,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",90.0,-0.2582794725894928,0.2582794725894928
train_74,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",14.710000038146973,-0.00979453232139349,0.00979453232139349
train_74,Детергент_1,Детергент,"Щелочное число, ASTM D2896",377.70001220703125,0.7501084804534912,0.7501084804534912
train_74,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.06168399006128311,0.06168399006128311
train_74,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.1802678257226944,0.1802678257226944
train_74,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.14264512062072754,0.14264512062072754
train_74,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00031572981970384717,0.00031572981970384717
train_74,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.04756716638803482,0.04756716638803482
train_74,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-0.00024390405451413244,0.00024390405451413244
train_74,Детергент_2,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",14.470000267028809,0.006416559685021639,0.006416559685021639
train_74,Детергент_2,Детергент,"Массовая доля кальция, ASTM D6481",6.480000019073486,0.0031851474195718765,0.0031851474195718765
train_74,Детергент_2,Детергент,"Щелочное число, ASTM D2896",171.0,-0.04311097413301468,0.04311097413301468
train_74,Детергент_2,Детергент,"Массовая доля фосфора, ASTM D6481",0.00039999998989515007,1.5468629044335103e-08,1.5468629044335103e-08
train_74,Детергент_2,Детергент,"Массовая доля цинка, ASTM D6481",0.00019999999494757503,-1.0330161170912788e-09,1.0330161170912788e-09
train_74,Детергент_2,Детергент,"Содержание мыла, % масс.",30.0,0.010348822921514511,0.010348822921514511
